traffic_type,anomaly_score,prediction,status
VOIP,0.4380793681935405,1,NORMAL
BROWSING,42.83258301454484,-1,ANOMALY
VPN-VOIP,12.52853267268907,1,NORMAL
FT,8.61432599597797,1,NORMAL
FT,24.359066394165502,1,NORMAL
VOIP,0.3701806015840419,1,NORMAL
VPN-VOIP,1.8303692698355196,1,NORMAL
MAIL,8.49363267039622,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
CHAT,9.847909122246387,1,NORMAL
VOIP,5.501623013854519,1,NORMAL
CHAT,13.228277454704894,1,NORMAL
VPN-FT,3.8462663789738394,1,NORMAL
VPN-FT,3.3140077218463655,1,NORMAL
BROWSING,1.1422422564885744,1,NORMAL
VOIP,1.326327217530859,1,NORMAL
CHAT,2.1410363383242634,1,NORMAL
BROWSING,17.307303181423062,1,NORMAL
VOIP,5.032251738704084,1,NORMAL
VOIP,2.460914873819636,1,NORMAL
VPN-BROWSING,11.878496745695816,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
VPN-VOIP,14.714608314709238,1,NORMAL
FT,14.080800526796017,1,NORMAL
VOIP,11.78485270911574,1,NORMAL
BROWSING,5.656188137912871,1,NORMAL
VPN-CHAT,25.105788199312784,1,NORMAL
VPN-VOIP,20.799373858986282,1,NORMAL
VPN-VOIP,7.736740906364882,1,NORMAL
MAIL,7.712560639852946,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,7.8771266792583745,1,NORMAL
BROWSING,8.147349552242579,1,NORMAL
VPN-BROWSING,6.728411754516178,1,NORMAL
CHAT,8.575165070955507,1,NORMAL
CHAT,18.933952680524406,1,NORMAL
VPN-FT,20.033122763046833,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
STREAMING,6.637912114577792,1,NORMAL
CHAT,1.4548614941099118,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-BROWSING,0.9311199978285483,1,NORMAL
BROWSING,25.83736652345104,1,NORMAL
CHAT,10.172359788072214,1,NORMAL
VPN-STREAMING,8.0143792960462,1,NORMAL
VPN-BROWSING,1.3525096481024053,1,NORMAL
VPN-VOIP,7.561119393139583,1,NORMAL
STREAMING,31.000851063606778,1,NORMAL
VPN-MAIL,5.9445397382050835,1,NORMAL
BROWSING,6.920000522645275,1,NORMAL
VPN-BROWSING,24.833618249635432,1,NORMAL
BROWSING,0.1374701220549143,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
FT,13.301016104641095,1,NORMAL
VPN-STREAMING,2.0238370064441193,1,NORMAL
VPN-FT,26.061430523610525,1,NORMAL
VPN-FT,13.343969194367855,1,NORMAL
CHAT,9.359618274346808,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
VPN-BROWSING,13.703602411920752,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
FT,16.003857543971094,1,NORMAL
VPN-FT,1.3108015585690735,1,NORMAL
VPN-BROWSING,53.975803498951024,-1,ANOMALY
BROWSING,6.086563617756225,1,NORMAL
VOIP,5.452447210858201,1,NORMAL
VPN-FT,7.87263943329249,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VOIP,5.032045976206559,1,NORMAL
VOIP,10.048963670955677,1,NORMAL
VOIP,1.6921327221876277,1,NORMAL
VPN-BROWSING,9.222230473579422,1,NORMAL
VOIP,4.96198311810537,1,NORMAL
BROWSING,5.940315561396837,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,5.261974355090126,1,NORMAL
BROWSING,38.16415939321104,1,NORMAL
BROWSING,24.943007519492454,1,NORMAL
VPN-BROWSING,26.651680663590827,1,NORMAL
VPN-CHAT,47.94915657484494,-1,ANOMALY
STREAMING,10.059842727956928,1,NORMAL
VOIP,2.645226866065097,1,NORMAL
CHAT,9.28370138754811,1,NORMAL
VOIP,5.588635877412869,1,NORMAL
VPN-FT,6.705230323215347,1,NORMAL
VPN-BROWSING,2.964800371614788,1,NORMAL
CHAT,9.541311273950983,1,NORMAL
VPN-VOIP,16.726130565883775,1,NORMAL
VOIP,10.65311972206678,1,NORMAL
VPN-BROWSING,47.07308893869789,-1,ANOMALY
VPN-VOIP,16.701266288701767,1,NORMAL
BROWSING,20.39154418230831,1,NORMAL
VPN-VOIP,0.1384813548738959,1,NORMAL
VPN-FT,36.76010238575571,1,NORMAL
BROWSING,22.68096634326099,1,NORMAL
VPN-BROWSING,3.0360506125423363,1,NORMAL
VPN-BROWSING,13.889712151220419,1,NORMAL
FT,40.20731289299282,-1,ANOMALY
VOIP,1.547616883426407,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VPN-P2P,41.752683596899345,-1,ANOMALY
P2P,75.88144675069326,-1,ANOMALY
VOIP,5.449506871328821,1,NORMAL
BROWSING,6.793849963252038,1,NORMAL
VPN-BROWSING,66.2505211923124,-1,ANOMALY
BROWSING,41.821621348115364,-1,ANOMALY
VPN-BROWSING,1.0605197103614683,1,NORMAL
VOIP,0.2600690202812768,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VPN-FT,3.5035624323567416,1,NORMAL
VOIP,0.14512391851141104,1,NORMAL
VPN-VOIP,7.725470209667182,1,NORMAL
BROWSING,44.03683843594279,-1,ANOMALY
VOIP,1.5644864651126036,1,NORMAL
VPN-STREAMING,3.400941490452991,1,NORMAL
BROWSING,16.845695029615555,1,NORMAL
VOIP,16.532679519909255,1,NORMAL
FT,26.459402928461046,1,NORMAL
VPN-BROWSING,11.3627022473239,1,NORMAL
P2P,22.706225159280404,1,NORMAL
BROWSING,6.3846492981834215,1,NORMAL
FT,7.102008813953438,1,NORMAL
VPN-FT,5.9423249210931655,1,NORMAL
VPN-FT,12.969977740794977,1,NORMAL
VPN-FT,42.23906019779734,-1,ANOMALY
VPN-FT,32.72763484382112,1,NORMAL
VPN-BROWSING,15.240061329511068,1,NORMAL
CHAT,1.4011030714909107,1,NORMAL
BROWSING,0.8466250474276354,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VOIP,5.501623013854519,1,NORMAL
FT,58.611167835511104,-1,ANOMALY
VOIP,0.2263846845692741,1,NORMAL
VPN-BROWSING,6.407675990370482,1,NORMAL
STREAMING,18.7068424588195,1,NORMAL
VPN-CHAT,8.512602212426197,1,NORMAL
VPN-CHAT,6.728251164052702,1,NORMAL
MAIL,2.1829932003213157,1,NORMAL
VPN-BROWSING,22.40293171298255,1,NORMAL
VPN-FT,22.513781985873973,1,NORMAL
VPN-P2P,1.648795268245774,1,NORMAL
MAIL,1.6224502236961973,1,NORMAL
VPN-BROWSING,5.908797219738922,1,NORMAL
VPN-FT,25.03676133697461,1,NORMAL
BROWSING,6.00509807832328,1,NORMAL
MAIL,42.53132804133061,-1,ANOMALY
VPN-CHAT,6.621902486772188,1,NORMAL
VOIP,2.7735036844000134,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
VOIP,1.6416612230283556,1,NORMAL
VPN-FT,4.75912616233662,1,NORMAL
FT,39.11411126231803,-1,ANOMALY
VPN-CHAT,6.039955149910437,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-BROWSING,57.833704585380694,-1,ANOMALY
VPN-FT,15.287367396400194,1,NORMAL
VPN-CHAT,4.766981557637419,1,NORMAL
CHAT,15.30461339043212,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,1.2323851471077698,1,NORMAL
CHAT,31.65612073843766,1,NORMAL
VOIP,0.30244085752474265,1,NORMAL
VPN-CHAT,22.436186390547725,1,NORMAL
VPN-FT,7.707309581567561,1,NORMAL
CHAT,25.357169192297725,1,NORMAL
FT,0.39550017933109477,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
BROWSING,1.5079480022879348,1,NORMAL
BROWSING,48.11973799613986,-1,ANOMALY
VOIP,10.65311972206678,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VOIP,0.04475606762080197,1,NORMAL
P2P,3.2003597342033263,1,NORMAL
BROWSING,5.8000761121722,1,NORMAL
STREAMING,0.8866572096540055,1,NORMAL
BROWSING,24.24499675652761,1,NORMAL
FT,6.098315355418146,1,NORMAL
P2P,4.014544339150944,1,NORMAL
VPN-CHAT,7.663134771481032,1,NORMAL
VPN-CHAT,15.90688804045229,1,NORMAL
VPN-VOIP,16.701266288701767,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VPN-CHAT,65.57675545741999,-1,ANOMALY
VPN-FT,7.056394640740267,1,NORMAL
VPN-VOIP,1.7015159214659066,1,NORMAL
VPN-BROWSING,6.03620175218827,1,NORMAL
VOIP,16.623949649788333,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-BROWSING,1.685833877050694,1,NORMAL
VPN-BROWSING,10.019401174949163,1,NORMAL
VOIP,92.27668012877518,-1,ANOMALY
VOIP,12.608114695644836,1,NORMAL
BROWSING,8.45939763756568,1,NORMAL
P2P,2.9333065986446494,1,NORMAL
VPN-FT,19.21728338655642,1,NORMAL
VPN-BROWSING,10.116488173592543,1,NORMAL
VPN-FT,29.66558825954125,1,NORMAL
VPN-BROWSING,53.98430578550203,-1,ANOMALY
VPN-VOIP,0.18444297560554734,1,NORMAL
VPN-VOIP,2.0293361008209727,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-VOIP,14.736355542685258,1,NORMAL
VPN-VOIP,4.941112830292373,1,NORMAL
BROWSING,43.142242234496855,-1,ANOMALY
VPN-BROWSING,5.821349915790509,1,NORMAL
P2P,1.8367356328544069,1,NORMAL
BROWSING,25.13768878422483,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
BROWSING,5.923924766213616,1,NORMAL
VOIP,4.98681055300511,1,NORMAL
BROWSING,9.581999482996432,1,NORMAL
VOIP,0.37426769114613734,1,NORMAL
VPN-FT,24.38642528945701,1,NORMAL
P2P,2.01263842193139,1,NORMAL
VPN-VOIP,0.546019572693419,1,NORMAL
BROWSING,7.361452512016735,1,NORMAL
VPN-VOIP,1.4245932863022308,1,NORMAL
VPN-FT,7.063204539968622,1,NORMAL
VPN-VOIP,1.799867833501894,1,NORMAL
VOIP,21.76618845443826,1,NORMAL
VPN-CHAT,5.772329188942203,1,NORMAL
VPN-VOIP,5.2691808750284945,1,NORMAL
VPN-P2P,3.5035624323567416,1,NORMAL
VPN-BROWSING,32.016703962112146,1,NORMAL
FT,24.38213445172407,1,NORMAL
VPN-BROWSING,46.790223963908936,-1,ANOMALY
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-CHAT,6.086775506548822,1,NORMAL
VOIP,0.4175569855280005,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
FT,5.173817813230232,1,NORMAL
P2P,3.914833070952644,1,NORMAL
VPN-BROWSING,38.50219423704493,1,NORMAL
VPN-P2P,1.5804665723429134,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
BROWSING,7.175203768760868,1,NORMAL
VPN-BROWSING,1.5843817129984121,1,NORMAL
P2P,14.314466713839108,1,NORMAL
VPN-VOIP,5.912913650323343,1,NORMAL
VPN-BROWSING,37.54342150077557,1,NORMAL
BROWSING,1.782972552648593,1,NORMAL
BROWSING,2.8905928791433135,1,NORMAL
VPN-BROWSING,12.777324848094088,1,NORMAL
VPN-VOIP,14.910947119046977,1,NORMAL
VPN-BROWSING,3.2757897048545557,1,NORMAL
VPN-VOIP,2.2264544860737936,1,NORMAL
VPN-VOIP,0.21022588377411752,1,NORMAL
VPN-FT,2.894731051860942,1,NORMAL
VPN-MAIL,6.4113509540187685,1,NORMAL
VOIP,1.554454027963764,1,NORMAL
VOIP,94.21710012877824,-1,ANOMALY
VPN-BROWSING,53.689180074981145,-1,ANOMALY
VPN-VOIP,1.5644864651126036,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-P2P,2.4703298039345483,1,NORMAL
BROWSING,43.04110516171894,-1,ANOMALY
VPN-FT,5.897641427505664,1,NORMAL
VPN-VOIP,0.09537071318039286,1,NORMAL
CHAT,6.719746750524627,1,NORMAL
FT,20.870420812352478,1,NORMAL
VPN-BROWSING,7.144977372123037,1,NORMAL
BROWSING,22.973947771124926,1,NORMAL
BROWSING,0.9751430570743171,1,NORMAL
VOIP,0.14224315230360393,1,NORMAL
VOIP,17.66017000263661,1,NORMAL
VOIP,18.20810520092044,1,NORMAL
VPN-BROWSING,2.4502585230415415,1,NORMAL
VPN-BROWSING,9.45548413820054,1,NORMAL
VPN-CHAT,6.176348497254549,1,NORMAL
VPN-FT,12.98941168875162,1,NORMAL
FT,5.274409384357756,1,NORMAL
VPN-VOIP,14.903725012411034,1,NORMAL
CHAT,11.5645465832668,1,NORMAL
VPN-FT,1.0310382441646024,1,NORMAL
FT,16.16322335945066,1,NORMAL
VPN-BROWSING,24.718358106190617,1,NORMAL
VPN-VOIP,5.912913650323343,1,NORMAL
VPN-VOIP,3.3140077218463655,1,NORMAL
VPN-BROWSING,8.81020566862058,1,NORMAL
VPN-FT,7.320267779695063,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
BROWSING,13.44275726934952,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VOIP,10.781012103667296,1,NORMAL
BROWSING,1.0763395683389323,1,NORMAL
BROWSING,6.37608429766921,1,NORMAL
BROWSING,5.36940351314782,1,NORMAL
FT,2.038733168985334,1,NORMAL
VOIP,5.506724260929884,1,NORMAL
P2P,17.258796576772497,1,NORMAL
VPN-VOIP,2.0942956628416014,1,NORMAL
VPN-FT,1.8679158415171846,1,NORMAL
VOIP,10.809569332915894,1,NORMAL
VPN-BROWSING,1.4552008092053723,1,NORMAL
VPN-VOIP,1.5713252872506043,1,NORMAL
VPN-BROWSING,45.4641837830624,-1,ANOMALY
VOIP,1.5644864651126036,1,NORMAL
CHAT,17.956182678746725,1,NORMAL
VOIP,4.376596947598516,1,NORMAL
VPN-FT,14.876227211905956,1,NORMAL
VPN-BROWSING,5.523151752010264,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-BROWSING,1.0501240111023173,1,NORMAL
VOIP,0.3752052650512039,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
BROWSING,35.28465742227925,1,NORMAL
VPN-CHAT,7.042669014602752,1,NORMAL
VPN-VOIP,2.0442930699335773,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
FT,8.597419212215614,1,NORMAL
VPN-BROWSING,1.3436531864866423,1,NORMAL
VPN-VOIP,3.6379881186102407,1,NORMAL
VPN-BROWSING,9.930052059333185,1,NORMAL
P2P,9.261164309358607,1,NORMAL
BROWSING,1.6153693471211366,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
VPN-BROWSING,6.33459067226038,1,NORMAL
FT,1.0501240111023173,1,NORMAL
VPN-BROWSING,0.8407840402047413,1,NORMAL
FT,15.849958711739474,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VOIP,0.18742356401390647,1,NORMAL
BROWSING,4.6476426879325645,1,NORMAL
VPN-VOIP,14.995253482455848,1,NORMAL
BROWSING,20.2900496560194,1,NORMAL
VPN-FT,38.334365656388066,1,NORMAL
VPN-VOIP,1.8367356328544069,1,NORMAL
VPN-CHAT,6.59093941403172,1,NORMAL
BROWSING,47.90479351597858,-1,ANOMALY
VPN-BROWSING,3.035013989654022,1,NORMAL
VOIP,0.23059317188695075,1,NORMAL
BROWSING,40.543454884311856,-1,ANOMALY
VPN-BROWSING,6.530355574110041,1,NORMAL
BROWSING,73.65526579753676,-1,ANOMALY
VOIP,0.09537071318039286,1,NORMAL
VPN-STREAMING,5.41122171504189,1,NORMAL
VPN-BROWSING,35.3213131590329,1,NORMAL
VPN-BROWSING,7.002252006110677,1,NORMAL
VOIP,5.288004847289424,1,NORMAL
VPN-BROWSING,56.298670631431015,-1,ANOMALY
BROWSING,1.357835484582396,1,NORMAL
VPN-FT,3.5035624323567416,1,NORMAL
P2P,3.914833070952644,1,NORMAL
VPN-FT,2.954481087963921,1,NORMAL
BROWSING,8.57171536254852,1,NORMAL
VOIP,2.034024774132109,1,NORMAL
VPN-BROWSING,29.248537938278314,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
VPN-BROWSING,5.060835988535048,1,NORMAL
VPN-MAIL,0.9288064460179702,1,NORMAL
FT,27.990745880044216,1,NORMAL
VOIP,29.31182629024604,1,NORMAL
VPN-VOIP,76.33446662065971,-1,ANOMALY
BROWSING,38.128519688965106,1,NORMAL
BROWSING,17.383818216114857,1,NORMAL
VPN-FT,33.92811876047523,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VPN-BROWSING,42.168386649954854,-1,ANOMALY
VPN-CHAT,6.795780789061171,1,NORMAL
VPN-CHAT,9.763857821593072,1,NORMAL
VOIP,17.606689123639473,1,NORMAL
VOIP,0.1907076441603031,1,NORMAL
FT,5.830518617455592,1,NORMAL
VPN-VOIP,0.1845409885291065,1,NORMAL
VPN-BROWSING,53.743671083387326,-1,ANOMALY
VPN-CHAT,50.35574916177671,-1,ANOMALY
MAIL,1.7019836362239644,1,NORMAL
BROWSING,7.555611075138642,1,NORMAL
VPN-CHAT,7.729232206885451,1,NORMAL
VPN-BROWSING,8.263219771836011,1,NORMAL
VPN-FT,2.7912158156211517,1,NORMAL
VPN-BROWSING,44.35961847669756,-1,ANOMALY
VPN-VOIP,4.952715787465283,1,NORMAL
FT,13.931331820484804,1,NORMAL
FT,10.392349461901778,1,NORMAL
VPN-FT,26.350527558563503,1,NORMAL
VPN-VOIP,1.554454027963764,1,NORMAL
VPN-MAIL,2.9859777946100636,1,NORMAL
CHAT,5.772573888390375,1,NORMAL
VPN-BROWSING,14.22506217937493,1,NORMAL
BROWSING,1.4867801559420184,1,NORMAL
VOIP,6.8953430398164235,1,NORMAL
VOIP,1.9606999453511817,1,NORMAL
VPN-VOIP,0.053128845559455184,1,NORMAL
VPN-CHAT,24.69352949993788,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VPN-BROWSING,78.87122331424207,-1,ANOMALY
BROWSING,9.607191999145032,1,NORMAL
VPN-CHAT,6.707033582480319,1,NORMAL
VPN-BROWSING,6.721407640049011,1,NORMAL
VPN-BROWSING,12.885529139485813,1,NORMAL
MAIL,11.668116968130885,1,NORMAL
VPN-FT,6.482375287583579,1,NORMAL
VPN-VOIP,14.736355542685258,1,NORMAL
BROWSING,0.8407840402047413,1,NORMAL
VOIP,18.281593422275634,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-P2P,3.59007279901934,1,NORMAL
CHAT,8.640083800621777,1,NORMAL
VPN-VOIP,29.88792272088864,1,NORMAL
BROWSING,8.744203007386893,1,NORMAL
VPN-FT,12.242351362402069,1,NORMAL
CHAT,23.04804273900725,1,NORMAL
VPN-BROWSING,46.19948603684582,-1,ANOMALY
VPN-BROWSING,13.34087367913851,1,NORMAL
P2P,2.7912158156211517,1,NORMAL
VOIP,1.57771888300791,1,NORMAL
BROWSING,8.077250844686931,1,NORMAL
VOIP,5.007202984467054,1,NORMAL
VPN-STREAMING,12.294844482997544,1,NORMAL
VPN-VOIP,0.14224315230360393,1,NORMAL
VPN-FT,5.372558046896829,1,NORMAL
VPN-CHAT,13.644420151468104,1,NORMAL
VPN-BROWSING,9.411317966708717,1,NORMAL
P2P,39.282248250063255,-1,ANOMALY
VPN-MAIL,0.1374701220549143,1,NORMAL
CHAT,13.523338118434443,1,NORMAL
BROWSING,7.2611800476726165,1,NORMAL
VPN-BROWSING,10.526623802108716,1,NORMAL
VOIP,0.167911926170273,1,NORMAL
BROWSING,4.788603710376158,1,NORMAL
VOIP,0.39477693623020976,1,NORMAL
VPN-CHAT,6.993785657029025,1,NORMAL
P2P,58.89425084571713,-1,ANOMALY
FT,3.348626310677475,1,NORMAL
VOIP,0.34146344364261894,1,NORMAL
CHAT,28.80478686515655,1,NORMAL
VPN-BROWSING,57.791854466958526,-1,ANOMALY
VOIP,18.100387001350697,1,NORMAL
BROWSING,37.034119815219334,1,NORMAL
BROWSING,6.600856298683453,1,NORMAL
VPN-BROWSING,54.01680513777715,-1,ANOMALY
VPN-BROWSING,37.3723244660167,1,NORMAL
VPN-CHAT,5.994635085000337,1,NORMAL
VOIP,1.5644864651126036,1,NORMAL
VPN-BROWSING,6.127351122284402,1,NORMAL
VPN-FT,30.219144964287793,1,NORMAL
VPN-BROWSING,8.327384242915995,1,NORMAL
VPN-VOIP,14.679298048994369,1,NORMAL
VPN-VOIP,2.7912158156211517,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,3.258515792267147,1,NORMAL
VOIP,6.3332217610970325,1,NORMAL
VPN-BROWSING,5.9422906828570525,1,NORMAL
VPN-BROWSING,1.2280495033549188,1,NORMAL
VPN-BROWSING,61.8206831772328,-1,ANOMALY
VPN-FT,7.614612805086042,1,NORMAL
BROWSING,41.74788024249354,-1,ANOMALY
CHAT,5.890576222555046,1,NORMAL
MAIL,22.07942057442603,1,NORMAL
VOIP,1.9606999453511817,1,NORMAL
VOIP,0.2534100981006008,1,NORMAL
STREAMING,3.1423830135926902,1,NORMAL
P2P,10.779192230717944,1,NORMAL
CHAT,6.959272591107851,1,NORMAL
VPN-BROWSING,21.59686907695769,1,NORMAL
VPN-VOIP,26.306574328832166,1,NORMAL
BROWSING,16.767565540985878,1,NORMAL
VPN-BROWSING,3.2996369744879144,1,NORMAL
VPN-BROWSING,24.912258552955286,1,NORMAL
BROWSING,45.06933644842352,-1,ANOMALY
VPN-BROWSING,46.41917539819767,-1,ANOMALY
FT,16.561422227444293,1,NORMAL
FT,7.287175739588986,1,NORMAL
CHAT,9.334029666789753,1,NORMAL
BROWSING,7.277370542788211,1,NORMAL
BROWSING,43.09832204621781,-1,ANOMALY
BROWSING,22.186349851833597,1,NORMAL
VPN-VOIP,3.5035624323567416,1,NORMAL
VPN-P2P,3.59007279901934,1,NORMAL
BROWSING,35.77906126345815,1,NORMAL
VPN-STREAMING,5.736025223048995,1,NORMAL
VPN-P2P,11.133955523644087,1,NORMAL
STREAMING,1.198523251100452,1,NORMAL
VPN-BROWSING,1.6660906427487983,1,NORMAL
VPN-BROWSING,53.782574766249226,-1,ANOMALY
VPN-BROWSING,54.030216505772735,-1,ANOMALY
BROWSING,15.28752066313077,1,NORMAL
VOIP,5.280796455581557,1,NORMAL
VOIP,99.88690951267691,-1,ANOMALY
VOIP,4.98681055300511,1,NORMAL
VOIP,2.7019601138328473,1,NORMAL
STREAMING,3.853123213064544,1,NORMAL
VPN-FT,16.18154249801679,1,NORMAL
VPN-P2P,3.5274867689801725,1,NORMAL
VPN-BROWSING,15.727117909519825,1,NORMAL
MAIL,1.3806550868324843,1,NORMAL
VPN-BROWSING,6.240943782177517,1,NORMAL
VPN-BROWSING,7.301321381946095,1,NORMAL
VPN-BROWSING,13.382494708229409,1,NORMAL
MAIL,35.11009403269568,1,NORMAL
VPN-CHAT,8.713628975027028,1,NORMAL
VOIP,12.3815188978062,1,NORMAL
VPN-FT,16.745060484553758,1,NORMAL
BROWSING,9.04646264917906,1,NORMAL
CHAT,9.577202711503874,1,NORMAL
VPN-VOIP,14.93394748703947,1,NORMAL
VOIP,0.34146344364261894,1,NORMAL
VPN-BROWSING,1.0605197103614683,1,NORMAL
VOIP,6.92561577889749,1,NORMAL
VOIP,1.4304832094791868,1,NORMAL
VPN-FT,14.2188096027479,1,NORMAL
MAIL,7.743089409022054,1,NORMAL
VPN-VOIP,17.395085457502855,1,NORMAL
BROWSING,58.480430411040054,-1,ANOMALY
FT,35.693542290698815,1,NORMAL
VOIP,18.39803541039627,1,NORMAL
STREAMING,7.180183422700715,1,NORMAL
VPN-VOIP,1.437308705622939,1,NORMAL
BROWSING,73.65526579753676,-1,ANOMALY
VPN-VOIP,2.8749583102970555,1,NORMAL
FT,24.844939490945922,1,NORMAL
BROWSING,45.19750968869063,-1,ANOMALY
FT,5.229022191645197,1,NORMAL
VPN-BROWSING,27.197895696980694,1,NORMAL
VPN-BROWSING,4.651881626200783,1,NORMAL
VPN-STREAMING,33.05343843380676,1,NORMAL
BROWSING,8.928918392419275,1,NORMAL
VPN-FT,3.388793910502045,1,NORMAL
BROWSING,6.881537560285363,1,NORMAL
VPN-VOIP,1.4304832094791868,1,NORMAL
VPN-VOIP,14.736355542685258,1,NORMAL
VPN-FT,1.9347539487794152,1,NORMAL
P2P,1.3116371488700829,1,NORMAL
BROWSING,6.7318330527606385,1,NORMAL
VPN-FT,36.02546028868188,1,NORMAL
VPN-VOIP,5.898330862590469,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VOIP,0.09537071318039286,1,NORMAL
STREAMING,9.174526003286053,1,NORMAL
BROWSING,5.855213187641073,1,NORMAL
VPN-BROWSING,53.87242156410701,-1,ANOMALY
P2P,7.288741667482876,1,NORMAL
VPN-BROWSING,9.452569564693876,1,NORMAL
VOIP,5.032045976206559,1,NORMAL
VPN-VOIP,1.5644864651126036,1,NORMAL
VPN-VOIP,14.937269463838817,1,NORMAL
VPN-VOIP,0.09537071318039286,1,NORMAL
P2P,2.7912158156211517,1,NORMAL
VPN-BROWSING,24.6376402162886,1,NORMAL
VPN-BROWSING,51.297385240394156,-1,ANOMALY
BROWSING,1.0255923950672976,1,NORMAL
FT,24.535481889188397,1,NORMAL
VPN-BROWSING,19.190171013323308,1,NORMAL
VOIP,0.1845409885291065,1,NORMAL
VPN-FT,2.5866300169352296,1,NORMAL
CHAT,44.070010025671074,-1,ANOMALY
VPN-P2P,45.709207187861516,-1,ANOMALY
FT,21.606924058232917,1,NORMAL
VPN-FT,5.028910025979605,1,NORMAL
BROWSING,1.2886720254618393,1,NORMAL
BROWSING,7.542187768845647,1,NORMAL
STREAMING,18.62905389393149,1,NORMAL
BROWSING,9.046153926954261,1,NORMAL
CHAT,2.9385034670802614,1,NORMAL
VPN-CHAT,5.451566009804976,1,NORMAL
CHAT,14.128122784931382,1,NORMAL
VOIP,17.150896645745544,1,NORMAL
VPN-BROWSING,36.79404897653446,1,NORMAL
VPN-VOIP,14.610489725619441,1,NORMAL
BROWSING,0.7751720272652523,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-FT,5.712363907735981,1,NORMAL
VOIP,1.5293852921250466,1,NORMAL
VPN-FT,8.618630401786866,1,NORMAL
FT,2.8184343210406535,1,NORMAL
VPN-BROWSING,2.819471816444442,1,NORMAL
VPN-P2P,2.990793360629155,1,NORMAL
VPN-STREAMING,0.30341049306360035,1,NORMAL
VPN-VOIP,10.961848087323352,1,NORMAL
CHAT,5.097147226944758,1,NORMAL
BROWSING,7.214663644061783,1,NORMAL
VOIP,10.899036158180794,1,NORMAL
VOIP,1.554454027963764,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VPN-VOIP,8.486149522320211,1,NORMAL
VPN-CHAT,2.8749583102970555,1,NORMAL
VOIP,0.33185077108072364,1,NORMAL
VOIP,92.16881336663411,-1,ANOMALY
VPN-BROWSING,36.71973089889737,1,NORMAL
VOIP,4.950378670750264,1,NORMAL
BROWSING,0.8602001142769403,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
VOIP,0.053128845559455184,1,NORMAL
VPN-VOIP,0.2957777531807689,1,NORMAL
VPN-BROWSING,7.869081474737914,1,NORMAL
BROWSING,6.79872295442143,1,NORMAL
CHAT,1.8367356328544069,1,NORMAL
VPN-BROWSING,17.19805276511228,1,NORMAL
VPN-VOIP,4.98681055300511,1,NORMAL
VPN-BROWSING,23.989784096483348,1,NORMAL
BROWSING,5.590527787507914,1,NORMAL
VPN-STREAMING,31.72702348454847,1,NORMAL
VOIP,1.547616883426407,1,NORMAL
